City/District,Waste Type,Waste Generated (Tons/Day),Recycling Rate (%),Population Density (People/km²),Municipal Efficiency Score (1-10),Disposal Method,Cost of Waste Management (₹/Ton),Awareness Campaigns Count,Landfill Capacity (Tons),Year,Latitude,Longitude,Utilization_Ratio,Cost_Efficiency,Campaign_Intensity,Waste_to_Density,Density_Bin
Varanasi,Organic,805,69,7976,9,Landfill,3000,18,79314,2023,35.156,83.0516,0.010149532238821021,0.002999000333222259,0.0022564874012786762,0.10091513100162969,Mid-Low
Pune,Plastic,4485,66,12547,8,Landfill,3069,11,49524,2021,28.7237,84.2278,0.09056215168220333,0.0026058631921824105,0.0008766337264902774,0.35742747848262674,Mid-Low
Jabalpur,Organic,5713,85,7118,5,Recycling,3842,15,63720,2022,20.0639,89.516,0.08965787821579319,0.0013010668748373666,0.002107037505267594,0.8025003511729175,Low
Rajkot,Construction,3412,69,23232,8,Incineration,2332,12,62818,2020,30.6193,68.7432,0.05431564201257099,0.0034290612944706386,0.0005165066930658977,0.14686006972840357,High
Surat,E-Waste,3662,76,24032,5,Landfill,2282,1,38471,2020,32.805,89.0238,0.09518858360595803,0.002190100744634253,4.160945366787334e-05,0.15237381933175217,High
Bengaluru,E-Waste,5477,40,18195,10,Incineration,3064,14,52609,2020,15.7581,85.4837,0.10410766218509936,0.0032626427406199023,0.0007693998681028798,0.30100021982853375,Mid-High
Amritsar,Construction,6718,69,12612,5,Recycling,635,1,31477,2021,22.6059,88.4682,0.21342567588355224,0.007861635220125786,7.928327915642591e-05,0.5326250693728692,Mid-High
Madurai,Construction,2023,44,19454,9,Landfill,4545,16,51929,2023,13.1884,95.8263,0.03895703749275054,0.001979762428508579,0.0008224106913389874,0.10398355178617322,High
Lucknow,Hazardous,6895,70,23465,5,Landfill,2047,18,80251,2023,10.3904,81.8808,0.08591793248575198,0.00244140625,0.000767067246228586,0.29382937015256116,High
Nagpur,Plastic,2872,47,19087,5,Incineration,1084,16,49830,2021,35.7049,71.8706,0.057635962270567206,0.004608294930875576,0.0008382229673093043,0.15046102263202013,Mid-High
Visakhapatnam,Construction,6216,61,12359,5,Recycling,4944,1,48016,2019,12.4235,85.6407,0.1294568477147314,0.0010111223458038423,8.090614886731392e-05,0.5029126213592233,Mid-Low
Jabalpur,Construction,2536,72,7118,8,Composting,3991,13,63720,2020,20.0639,89.516,0.03979912115442876,0.002004008016032064,0.0018260991712319146,0.3562298075572412,Low
Visakhapatnam,Organic,4528,78,12359,8,Recycling,2938,18,48016,2022,12.4235,85.6407,0.09430189936491373,0.0027220142905750254,0.0014563106796116505,0.3663430420711974,Mid-Low
Coimbatore,Hazardous,580,31,12073,8,Landfill,1968,5,98572,2022,31.9729,76.5516,0.00588402386067155,0.004062976130015236,0.000414112970018221,0.048037104522113634,Mid-Low
Kanpur,Plastic,7509,84,18697,9,Incineration,2977,0,22690,2022,13.0189,89.182,0.3309387395182486,0.0030221625251846875,0.0,0.4015937533426035,Mid-High
Nagpur,Construction,7157,54,19087,9,Landfill,3776,16,49830,2022,35.7049,71.8706,0.14362833634068575,0.0023828435266084196,0.0008382229673093043,0.37494761106454316,Mid-High
Kanpur,Plastic,9164,46,18697,8,Incineration,3975,13,22690,2019,13.0189,89.182,0.40387836049343856,0.002012072434607646,0.0006952615252968232,0.4901058936784683,Mid-High
Hyderabad,Plastic,4495,51,7927,5,Composting,1787,10,34239,2023,34.069,82.1518,0.13128303980457132,0.002796420581655481,0.0012613521695257316,0.5669778002018163,Low
Meerut,Plastic,7018,77,7178,6,Incineration,1216,16,56989,2022,14.3552,72.9863,0.12314657214334088,0.0049301561216105174,0.0022287226633235825,0.9775734782003065,Low
Visakhapatnam,Plastic,5770,75,12359,10,Recycling,849,12,48016,2019,12.4235,85.6407,0.12016827723841703,0.011764705882352941,0.000970873786407767,0.46682847896440127,Mid-Low
Gwalior,Hazardous,2480,58,11280,6,Composting,1081,19,54460,2023,10.9566,91.6565,0.045538009547456154,0.005545286506469501,0.0016842478503678751,0.2198386667848595,Mid-Low
Meerut,Organic,5457,78,7178,10,Recycling,4807,12,56989,2023,14.3552,72.9863,0.09575532120065705,0.0020798668885191347,0.001671541997492687,0.7601337233597995,Low
Jodhpur,Organic,1908,66,6465,9,Recycling,2321,6,45318,2023,8.9824,77.0472,0.042102475836486554,0.003875968992248062,0.0009279307145066501,0.29508196721311475,Low
Agra,Plastic,5109,81,4629,8,Landfill,4121,2,82082,2022,32.4069,92.1176,0.06224263541260883,0.0019408054342552159,0.00043196544276457883,1.1034557235421167,Low
Varanasi,Hazardous,4781,36,7976,10,Composting,3637,2,79314,2020,35.156,83.0516,0.0602793958183892,0.002748763056624519,0.00025072082236429733,0.5993481258618528,Mid-Low
Mumbai,E-Waste,5095,30,11191,10,Composting,3586,2,45575,2021,22.4265,77.4931,0.11179374656913234,0.0027878449958182324,0.00017869907076483203,0.4552358827734096,Mid-Low
Bhopal,E-Waste,4863,45,4071,9,Incineration,3429,14,83130,2023,18.3203,75.8314,0.05849873691737642,0.0026239067055393588,0.00343811394891945,1.194253438113949,Low
Ahmedabad,Construction,4118,79,9464,10,Landfill,2440,19,69399,2021,19.3868,72.7845,0.059338030806505314,0.004096681687832855,0.002007395668251453,0.43507659799260434,Mid-Low
Bhopal,Organic,1667,72,4071,10,Landfill,1400,10,83130,2023,18.3203,75.8314,0.020052929146877747,0.007137758743754461,0.002455795677799607,0.4093811394891945,Low
Ahmedabad,E-Waste,2458,58,9464,7,Landfill,1591,4,69399,2022,19.3868,72.7845,0.03541837778591308,0.0043969849246231155,0.0004226096143687269,0.2596936080295827,Mid-Low
Nashik,Organic,9216,69,2929,7,Incineration,4245,7,63245,2021,14.6177,91.4568,0.14571902916996254,0.0016486104569006124,0.002389078498293515,3.1453924914675766,Low
Indore,Plastic,9082,78,2929,9,Incineration,4800,16,61142,2020,24.6237,95.1044,0.14853946550409639,0.0018746094563632577,0.005460750853242321,3.0996587030716722,Low
Allahabad,Hazardous,2075,53,19181,9,Composting,1218,16,35432,2021,35.9642,87.6951,0.05856288100986219,0.007383100902378999,0.0008341153164424981,0.10817433010113649,High
Surat,Construction,8728,46,24032,10,Incineration,739,13,38471,2023,32.805,89.0238,0.2268721894355002,0.013513513513513514,0.0005409228976823535,0.36316731161319854,High
Jabalpur,Plastic,4114,42,7118,6,Recycling,2176,1,63720,2023,20.0639,89.516,0.06456371625761827,0.002756086357372531,0.00014046916701783958,0.577890153111392,Low
Ranchi,Organic,7916,53,17422,6,Recycling,2047,11,98646,2023,13.4978,84.8338,0.08024653812541567,0.0029296875,0.0006313493657808644,0.4543419617746657,Mid-High
Ranchi,Organic,2865,82,17422,9,Landfill,3272,14,98646,2019,13.4978,84.8338,0.02904324554438048,0.002749770852428964,0.0008035355564483728,0.16443781208747058,Mid-High
Ranchi,Construction,4213,65,17422,7,Recycling,794,15,98646,2021,13.4978,84.8338,0.04270826997503489,0.00880503144654088,0.0008609309533375424,0.24180680709407107,Mid-High
Bhopal,Construction,6131,50,4071,8,Composting,714,17,83130,2023,18.3203,75.8314,0.07375195476875074,0.011188811188811189,0.004174852652259332,1.5056483300589392,Low
Guwahati,Organic,7866,47,22866,7,Incineration,2757,18,60935,2023,19.7894,85.8429,0.12908837285420385,0.0025380710659898475,0.0007871605370184108,0.34398915467704555,High
Nashik,E-Waste,4872,30,2929,8,Composting,4052,17,63245,2020,14.6177,91.4568,0.07703375760807915,0.0019738465334320256,0.005802047781569966,1.6627986348122867,Low
Bengaluru,Construction,3159,43,18195,10,Recycling,4007,7,52609,2023,15.7581,85.4837,0.06004676005892439,0.00249500998003992,0.0003846999340514399,0.17360958452407121,Mid-High
Madurai,Plastic,8741,53,19454,9,Landfill,1385,12,51929,2019,13.1884,95.8263,0.16832598355122713,0.006493506493506494,0.0006168080185042405,0.44929324081213057,High
Nagpur,Plastic,8211,56,19087,10,Incineration,3459,1,49830,2023,35.7049,71.8706,0.1647802528564162,0.002890173410404624,5.238893545683152e-05,0.4301655490360436,Mid-High
Kolkata,Construction,2509,60,17335,5,Composting,2411,20,80985,2020,16.068,72.6096,0.030981045872309924,0.0020729684908789387,0.0011536686663590216,0.14472773419473928,Mid-High
Chennai,Hazardous,651,46,21430,8,Recycling,533,7,65486,2020,29.4633,80.8873,0.009941056103442857,0.0149812734082397,0.00032662964863982083,0.030376557323503337,High
Bengaluru,Organic,3653,83,18195,5,Composting,3975,1,52609,2020,15.7581,85.4837,0.0694367883808961,0.0012575452716297787,5.495713343591998e-05,0.2007584084414157,Mid-High
Ranchi,E-Waste,9929,85,17422,9,Recycling,1475,14,98646,2021,13.4978,84.8338,0.10065283944507986,0.006097560975609756,0.0008035355564483728,0.5698788957125639,Mid-High
Nashik,E-Waste,3729,45,2929,8,Composting,1187,20,63245,2023,14.6177,91.4568,0.05896118270125763,0.006734006734006734,0.006825938566552901,1.2726962457337885,Low
Kolkata,Construction,4954,63,17335,10,Incineration,1135,14,80985,2019,16.068,72.6096,0.061171821941579656,0.008802816901408451,0.0008075680664513152,0.2857637286571297,Mid-High
Varanasi,E-Waste,2201,67,7976,8,Incineration,4068,13,79314,2021,35.156,83.0516,0.027750460195832383,0.001966085033177685,0.001629685345367933,0.27591826501190925,Mid-Low
Allahabad,Organic,1944,53,19181,10,Landfill,3544,17,35432,2021,35.9642,87.6951,0.054865658160564865,0.0028208744710860366,0.0008862475237201543,0.10134501094776353,High
Agra,Construction,1500,33,4629,10,Recycling,3125,17,82082,2023,32.4069,92.1176,0.01827440851808832,0.003198976327575176,0.00367170626349892,0.32397408207343414,Low
Nagpur,E-Waste,2774,57,19087,8,Composting,1765,9,49830,2020,35.7049,71.8706,0.055669275535708024,0.004530011325028313,0.00047150041911148366,0.14532690695725062,Mid-High
Kanpur,Hazardous,9047,65,18697,6,Recycling,4499,12,22690,2021,13.0189,89.182,0.3987219039048602,0.0013333333333333333,0.0006417798695047598,0.48384853995079685,Mid-High
Amritsar,E-Waste,7007,62,12612,10,Landfill,1571,18,31477,2021,22.6059,88.4682,0.22260698286931388,0.006361323155216285,0.0014270990248156665,0.5555379370490764,Mid-High
Vadodara,Construction,5732,79,21598,6,Incineration,4010,6,24927,2022,31.3853,71.6585,0.22995145824888868,0.0014958863126402393,0.00027779063845548405,0.2653826566044724,High
Kolkata,Hazardous,956,81,17335,9,Landfill,673,10,80985,2023,16.068,72.6096,0.011804655182912828,0.013353115727002967,0.0005768343331795108,0.05514536225196124,Mid-High
Allahabad,Plastic,4462,55,19181,5,Recycling,4317,16,35432,2020,35.9642,87.6951,0.12593136147759282,0.001157943492357573,0.0008341153164424981,0.23261390887290168,High
Jodhpur,Organic,549,59,6465,5,Recycling,1345,1,45318,2022,8.9824,77.0472,0.012114391632196601,0.003714710252600297,0.0001546551190844417,0.08490566037735849,Low
Ahmedabad,Organic,929,54,9464,6,Incineration,578,12,69399,2020,19.3868,72.7845,0.013386360033813365,0.010362694300518135,0.0012678288431061807,0.09815108293713681,Mid-Low
Vadodara,Organic,2028,85,21598,5,Landfill,2092,8,24927,2023,31.3853,71.6585,0.0813575640838706,0.0023889154323936935,0.0003703875179406454,0.09389323579795361,High
Varanasi,Plastic,7531,75,7976,5,Recycling,4035,5,79314,2021,35.156,83.0516,0.09495171091995169,0.001238850346878097,0.0006268020559107434,0.9440892566127617,Mid-Low
Meerut,Construction,3999,76,7178,10,Landfill,2118,3,56989,2019,14.3552,72.9863,0.07017143659179541,0.004719207173194903,0.0004178854993731718,0.5570413706644379,Low
Meerut,E-Waste,1919,82,7178,6,Landfill,3446,0,56989,2022,14.3552,72.9863,0.03367316499616289,0.0017406440382941688,0.0,0.2673074244323722,Low
Ranchi,Construction,9588,36,17422,8,Landfill,4717,10,98646,2022,13.4978,84.8338,0.0971960343034974,0.001695633743111488,0.0005739539688916948,0.550307065373357,Mid-High
Rajkot,Plastic,3388,64,23232,7,Recycling,3849,12,62818,2019,30.6193,68.7432,0.0539335859140066,0.0018181818181818182,0.0005165066930658977,0.14582705634227178,High
Vadodara,Hazardous,5593,33,21598,6,Landfill,1520,5,24927,2019,31.3853,71.6585,0.2243751755034952,0.0039447731755424065,0.00023149219871290336,0.2589471734802537,High
Kolkata,Organic,9186,35,17335,6,Landfill,4649,9,80985,2021,16.068,72.6096,0.11342841266761218,0.0012903225806451613,0.0005191508998615597,0.5298800184586987,Mid-High
Pune,Plastic,5594,76,12547,5,Landfill,4656,8,49524,2023,28.7237,84.2278,0.11295533478489307,0.001073652566029633,0.000637551801083838,0.44580809690787376,Mid-Low
Indore,E-Waste,8734,30,2929,10,Incineration,3781,4,61142,2022,24.6237,95.1044,0.14284779692939636,0.0026441036488630354,0.0013651877133105802,2.980887372013652,Low
Bengaluru,Organic,994,51,18195,6,Recycling,2169,15,52609,2021,15.7581,85.4837,0.018894105570930943,0.0027649769585253456,0.0008243570015387997,0.05462739063530446,Mid-High
Kolkata,Organic,8041,71,17335,6,Composting,4200,6,80985,2019,16.068,72.6096,0.09928999197259629,0.0014282313734825041,0.00034610059990770653,0.46383248730964466,Mid-High
Nashik,Hazardous,3134,84,2929,10,Recycling,2582,11,63245,2020,14.6177,91.4568,0.04955332437268475,0.0038714672861014324,0.0037542662116040954,1.0696245733788396,Low
Hyderabad,Hazardous,1887,48,7927,7,Composting,3526,17,34239,2019,34.069,82.1518,0.055112590903498564,0.001984689537850865,0.0021442986881937435,0.23801715438950555,Low
Bhopal,Construction,2396,42,4071,10,Composting,4938,13,83130,2020,18.3203,75.8314,0.0288223264762562,0.002024701356549909,0.0031925343811394892,0.5884086444007859,Low
Ranchi,Hazardous,1182,82,17422,9,Incineration,1502,1,98646,2022,13.4978,84.8338,0.011982239523021895,0.005988023952095809,5.739539688916949e-05,0.06784135912299834,Mid-High
Allahabad,Hazardous,2712,54,19181,7,Landfill,3778,17,35432,2023,35.9642,87.6951,0.07654097990301025,0.0018523418893887271,0.0008862475237201543,0.14138254613700343,High
Indore,E-Waste,5037,38,2929,10,Recycling,553,2,61142,2019,24.6237,95.1044,0.08238199600794247,0.018050541516245487,0.0006825938566552901,1.7191126279863482,Low
Chennai,Hazardous,552,31,21430,7,Incineration,2450,2,65486,2021,29.4633,80.8873,0.008429282594624358,0.0028559771521827824,9.332275675423452e-05,0.025757080864168728,High
Jaipur,E-Waste,3448,85,2335,10,Landfill,1049,3,71127,2022,11.6909,94.4267,0.04847666849370174,0.009523809523809525,0.0012842465753424657,1.476027397260274,Low
Lucknow,Plastic,9719,47,23465,7,Incineration,1414,11,80251,2019,10.3904,81.8808,0.12110752513836455,0.0049469964664310955,0.0004687633171396915,0.41417369811642374,High
Varanasi,Plastic,9980,61,7976,6,Incineration,2451,16,79314,2022,35.156,83.0516,0.1258289835322159,0.0024469820554649264,0.0020057665789143786,1.2510969035978439,Mid-Low
Guwahati,Hazardous,7562,74,22866,6,Incineration,3410,18,60935,2021,19.7894,85.8429,0.12409945023181916,0.001759014951627089,0.0007871605370184108,0.3306948878296235,High
Chennai,Organic,6805,32,21430,5,Composting,1988,3,65486,2020,29.4633,80.8873,0.10391534068191804,0.002513826043237808,0.00013998413513135178,0.31753067985628297,High
Mumbai,Construction,8609,48,11191,8,Incineration,1681,20,45575,2020,22.4265,77.4931,0.18889742182800007,0.0047562425683709865,0.0017869907076483202,0.7692101501072195,Mid-Low
Hyderabad,Organic,1514,44,7927,7,Incineration,4521,3,34239,2023,34.069,82.1518,0.044218581148858946,0.0015479876160990713,0.00037840565085771945,0.19096871846619576,Low
Coimbatore,Organic,3277,45,12073,8,Incineration,4870,15,98572,2019,31.9729,76.5516,0.033244734812794254,0.001642373229316362,0.0012423389100546629,0.27140964054994204,Mid-Low
Ludhiana,Construction,5767,31,8678,8,Recycling,2861,3,69241,2020,10.3062,77.427,0.08328880287570531,0.002795248078266946,0.0003456619426201175,0.6644774743634059,Mid-Low
Coimbatore,E-Waste,9389,45,12073,8,Incineration,1177,14,98572,2019,31.9729,76.5516,0.09525017246180204,0.006791171477079796,0.0011595163160510187,0.7776213351002154,Mid-Low
Coimbatore,Plastic,6863,75,12073,7,Landfill,2635,13,98572,2021,31.9729,76.5516,0.06962423406170491,0.002655538694992413,0.0010766937220473745,0.5684114626470101,Mid-Low
Kolkata,Hazardous,8057,32,17335,5,Composting,2400,3,80985,2022,16.068,72.6096,0.09948755942335634,0.0020824656393169513,0.00017305029995385326,0.46475542224273186,Mid-High
Gwalior,E-Waste,5300,60,11280,5,Composting,669,15,54460,2022,10.9566,91.6565,0.09731913330706354,0.007462686567164179,0.0013296693555535856,0.4698165056289336,Mid-Low
Delhi,Organic,9617,36,14376,6,Recycling,2676,5,74509,2021,30.2591,91.9376,0.1290716557713958,0.0022413149047441168,0.0003477777004938443,0.6689156291298602,Mid-High
Kanpur,Construction,2175,49,18697,5,Landfill,4912,20,22690,2021,13.0189,89.182,0.09585720581331612,0.0010177081213108082,0.0010696331158412664,0.11632260134773773,Mid-High
Delhi,Plastic,2397,67,14376,9,Landfill,3644,0,74509,2023,30.2591,91.9376,0.032170610261415794,0.0024691358024691358,0.0,0.16672462961674897,Mid-High
Agra,Hazardous,7256,85,4629,8,Landfill,2170,3,82082,2023,32.4069,92.1176,0.08839940547149924,0.0036849378166743437,0.0006479481641468683,1.567170626349892,Low
Agra,Hazardous,6628,64,4629,6,Recycling,687,5,82082,2020,32.4069,92.1176,0.08074851977192626,0.00872093023255814,0.0010799136069114472,1.4315334773218142,Low
Allahabad,Construction,3618,73,19181,5,Recycling,1318,12,35432,2019,35.9642,87.6951,0.10211108602105128,0.0037907505686125853,0.0006255864873318737,0.1886143259305599,High
Surat,Plastic,7045,36,24032,7,Incineration,4404,13,38471,2023,32.805,89.0238,0.18312495125722947,0.0015891032917139615,0.0005409228976823535,0.2931386010901677,High
Visakhapatnam,Hazardous,7605,31,12359,8,Composting,1191,16,48016,2022,12.4235,85.6407,0.158384705095002,0.006711409395973154,0.0012944983818770227,0.6152912621359223,Mid-Low
Pune,Organic,3851,83,12547,6,Recycling,3334,12,49524,2023,28.7237,84.2278,0.07776027784351505,0.0017991004497751124,0.000956327701625757,0.3069014982467326,Mid-Low
Meerut,E-Waste,3618,77,7178,9,Landfill,3695,0,56989,2019,14.3552,72.9863,0.06348593588124926,0.002435064935064935,0.0,0.5039699122440451,Low
Ranchi,Plastic,4020,57,17422,7,Recycling,2248,13,98646,2023,13.4978,84.8338,0.040751779088450096,0.0031124944419742106,0.0007461401595592034,0.23072949549446134,Mid-High
Coimbatore,Construction,9121,40,12073,9,Landfill,4566,11,98572,2023,31.9729,76.5516,0.09253134764342277,0.0019706590759798557,0.0009110485340400862,0.7554248799072387,Mid-Low
Amritsar,Construction,1796,34,12612,6,Composting,2113,15,31477,2020,22.6059,88.4682,0.0570575340706847,0.002838221381267739,0.0011892491873463887,0.14239276936494094,Mid-High
Agra,E-Waste,3467,69,4629,5,Recycling,2682,18,82082,2022,32.4069,92.1176,0.04223824955480814,0.0018635855385762206,0.0038876889848812094,0.7488120950323974,Low
Coimbatore,Plastic,3522,75,12073,10,Landfill,925,11,98572,2022,31.9729,76.5516,0.03573022765049172,0.01079913606911447,0.0009110485340400862,0.29170117608083485,Mid-Low
Rajkot,Plastic,9686,69,23232,9,Landfill,3744,15,62818,2023,30.6193,68.7432,0.15419147377894565,0.002403204272363151,0.000645633366332372,0.4169069857530237,High
Gwalior,Construction,8284,45,11280,5,Landfill,3055,6,54460,2021,10.9566,91.6565,0.15211164156900273,0.0016361256544502618,0.0005318677422214343,0.7343320627603935,Mid-Low
Delhi,Hazardous,4158,48,14376,5,Composting,4183,6,74509,2019,30.2591,91.9376,0.055805338951592356,0.0011950286806883365,0.0004173332405926132,0.28921193573068094,Mid-High
Agra,Hazardous,9466,35,4629,6,Incineration,1261,10,82082,2021,32.4069,92.1176,0.11532370068814937,0.004754358161648178,0.0021598272138228943,2.0444924406047518,Low
Lucknow,Plastic,9676,30,23465,9,Recycling,527,16,80251,2020,10.3904,81.8808,0.12057170627007052,0.017045454545454544,0.0006818375522031876,0.41234125969487767,High
Madurai,Organic,4686,51,19454,5,Recycling,762,12,51929,2022,13.1884,95.8263,0.09023859500298025,0.00655307994757536,0.0006168080185042405,0.24086353122590592,High
Visakhapatnam,Construction,8160,58,12359,6,Incineration,3943,0,48016,2023,12.4235,85.6407,0.1699433522123887,0.0015212981744421906,0.0,0.6601941747572816,Mid-Low
Kanpur,E-Waste,8691,36,18697,9,Recycling,2462,14,22690,2022,13.0189,89.182,0.38303217274645074,0.0036540803897685747,0.0007487431810888865,0.4648090704888223,Mid-High
Vadodara,Plastic,5125,37,21598,8,Landfill,3475,6,24927,2019,31.3853,71.6585,0.205600353022602,0.0023014959723820483,0.00027779063845548405,0.23727950368072595,High
Guwahati,E-Waste,4047,58,22866,6,Recycling,4462,3,60935,2020,19.7894,85.8429,0.06641503241049618,0.0013443871835088505,0.0001311934228364018,0.17697992740630603,High
Ahmedabad,Hazardous,3762,69,9464,7,Incineration,4671,11,69399,2020,19.3868,72.7845,0.054208273893655415,0.0014982876712328766,0.001162176439513999,0.39746434231378763,Mid-Low
Gwalior,Hazardous,1827,49,11280,7,Incineration,1661,9,54460,2020,10.9566,91.6565,0.03354755784000096,0.00421179302045728,0.0007978016133321515,0.16195372750642673,Mid-Low
Pune,Hazardous,8742,61,12547,5,Landfill,2713,13,49524,2020,28.7237,84.2278,0.17652047491768597,0.0018422991893883567,0.001036021676761237,0.6966847306343641,Mid-Low
Indore,Plastic,4551,56,2929,7,Incineration,2510,0,61142,2023,24.6237,95.1044,0.07443328644672348,0.0027877339705296694,0.0,1.5532423208191126,Low
Surat,Construction,2465,35,24032,5,Incineration,3305,11,38471,2019,32.805,89.0238,0.06407423773585105,0.0015124016938898972,0.00045770399034660676,0.10256730329130778,High
Guwahati,Construction,9218,84,22866,9,Composting,1433,7,60935,2021,19.7894,85.8429,0.1512759497800726,0.006276150627615063,0.00030611798661827087,0.4031136572353173,High
Varanasi,Hazardous,8242,76,7976,6,Landfill,2504,4,79314,2019,35.156,83.0516,0.1039160803880284,0.0023952095808383233,0.0005014416447285947,1.0332205089632693,Mid-Low
Mumbai,Plastic,6569,48,11191,5,Landfill,4287,16,45575,2023,22.4265,77.4931,0.14413603949217474,0.0011660447761194029,0.0014295925661186562,0.5869370979270908,Mid-Low
Ludhiana,Hazardous,1636,66,8678,9,Recycling,1708,4,69241,2022,10.3062,77.427,0.023627619473669828,0.0052662375658279695,0.0004608825901601567,0.18850097937550409,Mid-Low
Jodhpur,Plastic,5660,76,6465,5,Composting,4168,4,45318,2023,8.9824,77.0472,0.12489518513339301,0.0011993283761093788,0.0006186204763377668,0.87534797401794,Low
Hyderabad,E-Waste,2765,39,7927,7,Recycling,1602,15,34239,2020,34.069,82.1518,0.08075586319458057,0.004366812227074236,0.0018920282542885974,0.3487638748738648,Low
